article_id,source,path,author_ids,combined_text,text_for_tfidf
779,ARPD,finalpdfs/126.pdf,['AUTH_00025'],"نه و علي البركات و ايناس رضوان تاريخ تسلم البحث: 2020/11/8 ملخص: هدفت الدراسه الا الكشف عن فاعليه استراتيجيه ابعاد التعلم السداسيه في تحسين مظاهر التفاعل الصفي في Glin تعلم الرياضيات لدا SLs الصف التاسع الاساسي. ولتحقيق LDS تم اعداد انشطه تعليميه-تعلميه قائمه علا استراتيجيه الابعاد السداسيه فضلا عن اعداد بطاقه ملاحظه. وتم اختيار عينه متيسره مكونه من مجموعتين: الاولا تجريبيه تكونت من )25( طالبه درسن من خلال استراتيجيه الابعاد السداسيهء والثانيه ضابطه تكونت من )26( طالبه درسن بالطريقه الاعتياديه. واظهرت نتائج الدراسه وجود فروق جوهريه في متوسطات الرتب لدرجه تقدير مظاهر التفاعل الصفي مجتمعه. وعلا مستوا جميع مجالاتها (الدعم العاطفي, والتنظيم الصفيء والدعم التعليمي). لصالح استراتيجيه الابعاد السداسيه. وعليه. قدمت الدراسه مجموعه من التوصيات ذات الصله. (ال استراتيجيه الابعاد السداسيه. التفاعل الصفيء بيئات تعلم","نه برك يناس رضو تاريخ سلم بحث: 2020/11/8 ملخص: هدف دراسه كشف استراتيجيه بعاد تعلم سداسيه حس مظاهر تفاعل صف Glin علم رياض دا SLs صف تاسع اساسي. حقيق LDS تم عداد نشط تعليميه-تعلميه قائم استراتيجيه ابعاد سداسيه ضل عداد ملاحظه. تم ختيار متيسر مكو مجموعتين: اول جريب كونت )25( طالب درس استراتيجيه ابعاد سداسيهء ثانيه ضابط كونت )26( طالب درس طريقه الاعتياديه. اظهر تائج دراسه جود روق جوهر متوسط رتب درج قدير مظاهر تفاعل صف مجتمعه. مستو مجال (الدعم عاطفي, تنظيم صفيء دعم التعليمي). صالح استراتيجيه ابعاد سداسيه. عليه. قدم دراسه مجموع توص صله. (ال استراتيجيه ابعاد سداسيه. تفاعل صفيء يئ علم"
1475,ARPD,finalpdfs/227.pdf,"['AUTH_00157', 'AUTH_00200']","هدفت الدراسه الحاليه التعرف الا العلاقه الارتباطيه بين استراتيجيات اداره الصراع وكفاءه الاتصال لدا المعلمين. ومعرفه درجه استخدام المعلمين لاستراتيجيات اداره gl yall ومستوا كفاءه الاتصال لديهم. كما هدفت الدراسه الا معرفه ما اذا كانت هناك فروق داله احصائيا في استراتيجيات اداره الصراع تعزا لمتغير الجنسء والمؤهل العلميء وسنوات الخبره. ولتحقيق اهداف الدراسه, استخدم مقياس استراتيجيات اداره الصراعء ومقياس كفاءه الاتصال. تكونت عينه الدراسه من(488) معلما ومعلمه من ales مديريه تربيه وتعليم محافظه المفرق. وقد اظهرت نتائج الدراسه ان اكثر استراتيجيه اداره صراع مستخدمه هي استراتجيه التكامل. تليها استراتجيه التجنب. فاستراتيجيه التسويه. واستراتيجيه الاجبارء وفي المرتبه الاخيره استراتيجيه السيطره. وان مستوا كفاءه الاتصال لدا افراد العينه كان متوسطا . كما اظهرت النتائج وجود فروق داله احصائيا في استخدام استراتيجيه التكاملء واستراتيجيه ind واستراتيجيه التسويه تعزا لمتغير الجنس. ولصالح المعلمين الذكور. ووجود فروق داله احصائيا في استخدام استراتيجيه التكامل؛ واستراتيجيه التجنب تعزا لمتغير المؤهل العلمي ولصالح المعلمين الحاصلين علا درجه البكالوريوس. ووجود فروق في استخدام استراتيجيه التجنب تعزا لمتغير سنوات الخبره ولصالح المعلمين الذين تزيد خبرتهم علا عشر سنوات. كما اظهرت النتائج وجود علاقه ارتباطيه موجبه وداله احصائيا بين (استراتيجيه التكامل, واستراتيجيه التجنب. واستراتيجيه التسويه), وكفاءه الاتصال. ووجود علاقه ارتباطيه سالبه وداله احصائيا بين (استراتيجيه الاجبار. واستراتيجيه السيطره)؛ وكفاءه الاتصال. (ال استراتيجيات اداره الصراع: كفاءه","هدف دراسه حاليه تعرف علاقه الارتباطيه استراتيجيات دار صراع فاء اتصال دا معلمين. معرف درج استخدام معلم لاستراتيجيات دار gl yall مستو فاء اتصال ديهم. هدف دراسه معرف انت روق دال حصائي استراتيجيات دار صراع عز متغير جنسء مؤهل علميء وات خبره. حقيق هداف دراسه, ستخدم مقياس استراتيجيات دار صراعء مقياس فاء اتصال. كونت دراسه من(488) معلم معلم ales مدير عليم محافظ مفرق. اظهر تائج دراسه ان كثر استراتيجيه دار صراع مستخدم استراتج تكامل. استراتج تجنب. فاستراتيجيه تسويه. واستراتيجيه اجبارء مرتبه اخيره استراتيجيه سيطره. ان مستو فاء اتصال دا فراد متوسط . اظهر نتائج جود روق دال حصائي استخدام استراتيجيه تكاملء واستراتيجيه ind واستراتيجيه تسويه عز متغير جنس. صالح معلم ذكور. وجود روق دال حصائي استخدام استراتيجيه تكامل؛ واستراتيجيه تجنب عز متغير مؤهل علم صالح معلم حاصل درج البكالوريوس. وجود روق استخدام استراتيجيه تجنب عز متغير وات خبره صالح معلم زيد خبر عشر سنوات. اظهر نتائج جود علاق رتباط موجب دال حصائي (استراتيجيه تكامل, واستراتيجيه تجنب. واستراتيجيه تسويه), فاء اتصال. وجود علاق رتباط سالب دال حصائي (استراتيجيه اجبار. واستراتيجيه سيطره)؛ فاء اتصال. (ال استراتيجيات دار صراع: فاء"
1356,ARPD,finalpdfs/11.pdf,"['AUTH_00046', 'AUTH_00081']",هدفت هذه الدراسه الا تعرف مدا رضا اولياء امور الاطفال ذوي صعوبات التعلم عن مستوا الخدمات ال الاطفال ذوا صعوبات التعلم رضا اولياء الامورء الخدمات,هدف دراسه عرف مد رض ولياء مور اطفال صعوب تعلم مستو خدم ال اطفال صعوب تعلم رض ولياء امورء خدم
706,ARPD,finalpdfs/300.pdf,['AUTH_00161'],هدفت الدراسه الحاليه الا الكشف عن اثر استراتيجيه (11 (Jigsaw في التعلم التعاوني في تنميه التسامح الاجتماعي لدا عينه من طلبه الصف العاشر الاساسي في مدينه اربد. ولتحقيق هدف الدراسه تم اختيار اربع شعب دراسيه تضم )81( طالبا وطالبه. منها شعبتان للذكورء وشعبتان للاناث تم توزيعها عشوائيا الا مجموعتين: مجموعه تجريبيه ومجموعه ضابطه. تم تدريس المجموعه التجريبيه Gag استرتيجيه (11 1185837) في مواد اللغه العربيه والتربيه الاسلاميه. وعلوم الارض. قام الباحثون بتطوير مقياس للتسامح الاجتماعي تكون من )29( فقره. وقد تم التحقق من صدقه وثباته. اشارت نتائج تحليل التباين الثنائي المصاحب الا وجود فرق دال احصائيا في درجات افراد المجموعه التجريبيه علا القياس البعدي للتسامح الاجتماعي تعزا لاستراتيجيه التعلم التعاوني مقارنه مع درجات افراد المجموعه الضابطه (الطريقه الاعتياديه). وعدم وجود فرق ذي دلاله احصائيه في درجات عينه الدراسه تعزا للجنسء او للتفاعل بين متغير المجموعه والجنس. ال استراتيجيه التعلم التعاوني 11 Jigsaw التسامح الاجتماعي,هدف دراسه حاليه كشف ثر استراتيجيه (11 (Jigsaw تعلم تعاون نم تسامح اجتماع دا طلب صف عاشر اساس مدي اربد. حقيق هدف دراسه تم ختيار ربع شعب دراس ضم )81( طالب طالبه. شعب ذكورء شعب اناث تم وزيع عشوائي مجموعتين: مجموع جريب مجموع ضابطه. تم دريس مجموعه تجريبيه Gag استرتيج (11 1185837) مواد لغه عربيه تربيه الاسلاميه. علوم ارض. باحث تطوير مقياس تسامح اجتماع كو )29( قره. تم تحقق صدق ثباته. اشار تائج حليل تبا ثنائ مصاحب جود رق دال حصائي درج فراد مجموعه تجريبيه قياس تسامح اجتماع عز لاستراتيجيه تعلم تعاون مقار درج فراد مجموعه ضابطه (الطريق الاعتياديه). عدم جود رق دلال حصائ درج دراسه عز جنسء او تفاعل متغير مجموعه جنس. ال استراتيجيه تعلم تعاون 11 Jigsaw تسامح اجتماع
63,ajsrp,finalpdfs/7689-7124.pdf,"['AUTH_00063', 'AUTH_00065', 'AUTH_00064']","هدفت الدراسه الا استكشاف العلاقه بين تنميه سلوك المواطنه التنظيميه (0 8) والاداء الوظيفي للموظفين في قطاع السيارات الخاص داخل المملكه العربيه السعوديه في ضوء رؤيه المملكه 2030. اعتمدت الدراسه المنبج الوصفي التحليلي الارتباطي. وقد تم اختيار Aine من 341 مشاركا لدا عدد 5 شركات تعمل في القطاع الخاص للسيارات داخل ALLL العربيه السعوديه. وعلا الرغم من ان الدراسه لا Gag الا اقامه علاقه سببيه بين المواطنه التنظيميه والاداء الوظيفي الا انها تعترف بان تعزيز هذا المفهوم يمكن ان يساهم في النجاح العام للمنظمه. تمتد UT هذه الدراسه الا ما هو ابعد من التاثير المباشر علا الاداء الوظيفي. يمكن ان يعزز تشجيع OCB العمل الجماعي. والتعاون. وتبادل المعرفه بين الموظفين. مما يؤدي في نهايه المطاف الا تحسين كفاءه وفعاليه المنظمه. بينت نتائج الدراسه وجود علاقه بين سلوك المواطنه التنظيميه (OCB) والتدريب ورضا الوظيفه. بينما لم يتم تاكيد الارتباط المباشر المتوقع بين OCB واداء العملء تسلط التحليلات الضوئ علا الدور الهام والوسيط للتدريب في تعزيز Ley الوظيفه. تثري هذه الرؤا فهمنا للاليات الاساسيه وتقترح اعتماد مبادرات التدريب كوسيله استراتيجيه لزرع رضا الوظيفه وتعديل تاثيرات OCB داخل اعدادات المؤسسه. يوصا بتعزيز ثقافه OCB من خلال تعزيز السلوكيات خارج مهام الوظيفه, والاستثمار في التدريب لتعزيز Lay الوظيفه, وتفضيل المبادرات لتعزيز Lay الموظفين الشامل لتحسين الاداء. ال سلوك المواطنه التنظيميه. الاداء الوظيفي. قطاع السيارات الخاص. المملكه العربيه السعوديه. سلوك الموظف","هدف دراسه استكشاف علاقه نم سل مواطنه تنظيميه (0 8) اداء وظيف موظف قطاع سيار خاص داخل مملكه عربيه سعوديه ضوء رؤ مملكه 2030. اعتمد دراسه منبج وصف تحليل الارتباطي. تم ختيار Aine 341 مشارك دا عدد 5 شرك عمل قطاع خاص سيار داخل ALLL عربيه سعوديه. رغم ان دراسه Gag علاق سبب مواطنه تنظيميه اداء وظيف نه عترف ان عزيز مفهوم مك ان سا نجاح عام منظمه. متد UT دراسه تاثير مباشر اداء وظيفي. مك ان عزز شجيع OCB عمل جماعي. تعاون. بادل معرفه موظفين. ؤدي هاي مطاف حس فاء فعال منظمه. ينت تائج دراسه جود علاق سل مواطنه تنظيميه (OCB) تدريب رض وظيفه. ينما تم تاكيد ارتباط مباشر متوقع OCB داء عملء سلط تحليل ضوئ دور هام وسيط تدريب عزيز Ley وظيفه. ثر رؤ ال اساسيه قترح عتماد مبادر تدريب وسيل استراتيجيه زرع رض وظيفه عديل تاثير OCB داخل اعداد مؤسسه. وص تعزيز ثقاف OCB عزيز سلوك خارج مهام وظيفه, استثمار تدريب عزيز Lay وظيفه, فضيل مبادر عزيز Lay موظف شامل حس اداء. ال سل مواطنه التنظيميه. اداء وظيفي. قطاع سيار خاص. مملكه عربيه سعوديه. سل موظف"
79,ajsrp,finalpdfs/6844-6454.pdf,['AUTH_00099'],تنتمي الدراسه الا البحوث الوصفيه التحليليه واستخدم الباحث منهج المسح الاعلامي لعينه متاحه قوامها 0 فردا من مواطني ولايه cag Il واستخدم الباحث اداه الاستبانه. هدفت هذه الدراسه الا التعرف علا دوافع استخدام المواطن السوداني لليوتيوب والتعرف علا عادات وانماط استخدام المواطن السوداني لليوتيوب والكشف عن معدل استخدام المواطن السوداني لليوتيوب واظهرت النتائج ان الاخبار الاجتماعيه هي اكثر انواع الاخبار التي يفضلها المواطن السوداني واكدت الدراسه ان استخدام المواطن السوداني لليوتيوب سهل له التسوق والشراء اشارت الدراسه ان اليوتيوب ساعد افراد عينه الدراسه علا نسيان مشاكل العمل بينت الدراسه ان الاسباب التي من اجلها يفضل المواطن السوداني استخدام اليوتيوب هي ارسال رساله للاصدقاء والتعليق علا رسائلهم وقضاء وقت الفراغ وكشفت الدراسه ان المواطن السوداني يثق دائما في المعلومات ال الدوافع - اليوتيوب - الاشباعات - المواطن السوداني,نتم دراسه بحوث وصفيه تحليليه ستخدم باحث منهج مسح اعلام متاح قوام 0 رد مواط اي cag Il ستخدم باحث دا الاستبانه. هدف دراسه تعرف دوافع استخدام مواطن سودان يوتيوب تعرف نماط استخدام مواطن سودان يوتيوب كشف معدل استخدام مواطن سودان يوتيوب اظهر نتائج ان اخبار الاجتماعيه كثر نواع اخبار فضل مواطن سودان اكد دراسه ان استخدام مواطن سودان يوتيوب سهل تسوق شراء اشار دراسه ان يوتيوب ساعد فراد دراسه سيا مشاكل عمل ينت دراسه ان اسباب جل فضل مواطن سودان استخدام يوتيوب رسال رسال اصدقاء تعليق رسائل قضاء قت فراغ شفت دراسه ان مواطن سودان ثق دائم معلوم ال دوافع - يوتيوب - اشباع - مواطن سودان
495,ARPD,finalpdfs/83.pdf,['AUTH_00209'],هدف البحث الا التعرف علا مستوا الاتجاه نحو التطرف لدا طلاب الجامعه. ودراسه مدا تاثرها بمتغيرات التخصص الاكاديميء والسنه Apel ll والتحصيل الدرامي. شارك في البحث )321( طالبا من طلاب السنه الاولا والرابعه من كليات علميه ونظريه بجامعه ام القراء من خلال اجابهم علا مقياس الاتجاه نحو التطرف (اعداد الباحث). وتوصل البحث الا عده نتائج منها: تمتع افراد العينه بمستوا متوسط من الاتجاه نحو التطرف. كما توصل البحث الا عدم وجود فروق ذات دلاله احصائيه بين متوسطات درجات عينه البحث في الاتجاه نحو التطرف es لمتغير التخصص. كما توصل البحث الا وجود فروق ذات دلاله احصائيه في مستوا الاتجاه نحو التطرف تعزا لمتغير السنه الدراسيه lal طلاب السنه الرابعه. وتوصل ايضا الا عدم وجود فروق بين متوسطات درجات عينه البحث في الاتجاه نحو التطرف تبعا لمتغير التحصيل الدراسي. كذلك تضمن البحث العديد من التوصيات. ال الاتجاه. التطرف. طلاب الجامعه,هدف بحث تعرف مستو اتجاه تطرف دا طلاب جامعه. دراس مد تاثر متغير تخصص الاكاديميء سنه Apel ll تحصيل درامي. شار بحث )321( طالب طلاب سنه اول رابعه علم ظري جامع ام قراء جاب مقياس اتجاه تطرف (اعداد باحث). وصل بحث عد تائج منها: متع فراد مستوا متوسط اتجاه تطرف. وصل بحث عدم جود روق دلال حصائ متوسط درج بحث اتجاه تطرف es متغير تخصص. وصل بحث جود روق دلال حصائ مستو اتجاه تطرف عز متغير سنه دراسيه lal طلاب سنه رابعه. وصل يض عدم جود روق متوسط درج بحث اتجاه تطرف بع متغير تحصيل دراسي. ضم بحث عديد توصيات. ال اتجاه. تطرف. طلاب جامعه
1180,ARPD,finalpdfs/232.pdf,"['AUTH_00191', 'AUTH_00222']",هدفت الدراسه الحاليه الا تقصي اثر خصائص الفقره ومستوا قدره الافراد علا افتراض الاستقلال الموضعي. ولتحقيق الهدف من الدراسه تم توليد استجابات (1000) فرد علا (100) فقره. وتحليلها باستخدام النموذج اللوجستي ثنائي المعلمه لايجاد معالم الفقرات وقدره الافراد. حيث تم تشكيل اربعه نماذج من الاختبارات حسب مستوا الصعوبه والتمييز للفقره. وتقسيم الافراد الا ثلاثه مستويات حسب القدره. اظهرت نتائج الدراسه ان نسبه ازواج الفقرات المنتهكه SL BY الاستقلال الموضعي كانت الاعلا في حاله Cig ail الاول(فقرات صعبه وتمييز مرتفع) عند مستوا القدره العاليه والاقل عند مستوا القدره المنخفضه. وكذلك اشارت النتائج الا ان نسبه ازواج الفقرات المنتهكه لافتراض الاستقلال الموضعي كانت تزداد بزياده مستوا القدره في النموذج الاول في حين كانت تقل في النموذج الرابع (فقرات سهله وتمييز منخفض). واظهرت النتائج بشكل عام ان لخصائص الفقره ومستوا القدره للافراد اثرا علا افتراض الاستقلال الموضعيء وان تمييز الفقره كان له دور اكبر في التاثير عليه من صعوبه الفقره. وذلك من خلال اختبار دلاله الفروق الاحصائيه بين نسب ازواج الفقرات المنتهكه لافتراض الاستقلال الموضعي حسب مستوا القدره للافراد ونموذج الاختبار. (ال الاستقلال الموضعيء النموذج اللوجستي تنائي المعلمه,هدف دراسه حاليه قص ثر خصائص فقره مستو قدر افراد فتراض استقلال موضعي. حقيق هدف دراسه تم وليد استجاب (1000) رد (100) قره. حليل استخدام نموذج لوجست ثنائ معلمه ايجاد معالم فقر قدر افراد. تم شكيل ربع نماذج اختبار مستو صعوبه تمييز فقره. قسيم افراد ثلاث مستو قدره. اظهر تائج دراسه ان سب زواج فقر منتهكه SL BY استقلال موضع انت اعل حال Cig ail اول(فقر صعب مييز مرتفع) مستو قدره عاليه اقل مستو قدره منخفضه. اشار نتائج ان سب زواج فقر منتهكه افتراض استقلال موضع انت زداد زياد مستو قدره نموذج اول انت قل نموذج رابع (فقر سهل مييز منخفض). اظهر نتائج شكل عام ان خصائص فقره مستو قدره افراد ثر فتراض استقلال موضعيء ان مييز فقره دور كبر تاثير صعوب فقره. ختبار دلال فروق احصائيه سب زواج فقر منتهكه افتراض استقلال موضع مستو قدره افراد نموذج اختبار. (ال استقلال موضعيء نموذج لوجست نائ معلمه
160,ajsrp,finalpdfs/2816-2635.pdf,['AUTH_00181'],"ترتبط هذه الامه مشرقها ومغربهاء بروابط متينه. انصهرت من خلالها في بوتقه واحده كان عمادها دين موحد. ولغه جامعه, وتاريخ مشترك كتبت صفحاته old py وكان تلاحم المصير الحضاري بين فلسطين والجزائر عبر التاريخ شافع علا هذا القول. لقد كان Ud من هذه الدراسه تتبع موقف الحركه الوطنيه الجزائريه من القضيه الفلسطينيه في فتره محدده وبيان ان وقوع الجزائر تحت الاحتلال الفرنمي لم يشغلها عن الاهتمام بالقضايا العربيه وعلا راسها القضيه الفلسطينيه. واتبع الباحث المنهج التاريخي لرصد الاحداث وذلك من خلال الرجوع الا الكتب والمجلات التي تناولت هذا الموضوع. وتم التركيز علا نظره الجزائريين للقضيه الفلسطينيه لكونها قضيه مصيريه لا تخص الفلسطينيين وحدهم. بل المنطقه العربيه كلهاء ودلت هذه النظره علا الوعي السيامي المبكر للمخاطر الناجمه عن اقامه الوطن القومي المودي في فلسطين. وبينت نتائج الدراسه ان الاهتمام الجزائري بالقضيه الفلسطينيه لم يكن بدافع ديني فقطء نظرا لما تتمتع به هذه البقعه من قداسه. وانما بدافع تمتزج فيه العروبه بالاسلام. وكذلك بينت موقف الحركات الوطنيه الجزائريه من القضيه الفلسطينيه عمق ترابط الجزائر مع قضايا المشرق yall علا الرغم من محاولات الاستعمار بشتا اشكاله تجزئه المنطقه Ay al واشغال كل قطر من اقطاره بازماته الداخليه وليس خارج الحدود المرسومه له. ال الجزائر. فلسطين. الحركات الوطنيه","رتبط امه مشرق مغربهاء روابط متينه. انصهر وتق حد عماد دي موحد. غه جامعه, تاريخ مشتر تبت صفح old py لاحم مصير حضار سط جزائر عبر تاريخ شافع قول. Ud دراسه تبع موقف حركه وطنيه جزائريه قضيه الفلسطينيه ره محدد يان ان قوع جزائر احتلال فرنم شغل اهتمام قضايا عربيه راس قضيه الفلسطينيه. تبع باحث منهج تاريخ رصد احداث رجوع كتب مجل تناول موضوع. تم تركيز ظر جزائري قضيه الفلسطينيه كو قض مصير خص فلسطيني حدهم. منطقه عربيه لهاء دل نظره وع سيام مبكر مخاطر ناجمه وطن قوم مود سطين. ينت تائج دراسه ان اهتمام جزائر قضيه الفلسطينيه كن دافع دي قطء ظرا تمتع بقعه قداسه. نم دافع متزج عروبه اسلام. ينت موقف حرك وطنيه جزائريه قضيه الفلسطينيه عمق رابط جزائر قضاي مشرق yall رغم محاول استعمار شتا شكال جزئ منطقه Ay al شغال قطر قطار ازم داخليه خارج حدود مرسومه ه. ال جزائر. سطين. حرك وطنيه"
1125,ARPD,finalpdfs/182.pdf,['AUTH_00064'],"هدف البحث الا تحديد الاحتياجات التدريبيه للنمو المهني لمعلمات الرياضيات في ضوء مؤشرات قياده الاداء للمعلم من منظومه مؤشرات قياده الاداء الاشرافي والمدرسي بمؤشراته (التخصصي, التربوي, المفتوح, مجتمعات التعلم المهني). ولتحقيق ذلكء استخدم المنهج الوصفي. وطبقت استبانه للتعرف علا الاحتياجات التدريبيه للنمو المهني لمعلمات الرياضيات في ضوء مؤشرات قياده الاداء للمعلم علا عينه من مجتمع البحث من المشرفات والمعلمات في مكاتب الاشراف التربوي بمدينه الرياض بالمملكه العربيه السعوديه البالغ عددها (9) مكاتب؛ وعددهن (53) مشرفه تربويه. اضافه الا جميع معلمات الرياضيات في المرحله الثانويه بالمدارس الحكوميه في مدينه الرياض البالغ عددهن (529) معلمه. وبعد انتهاء جمع البيانات. بلغ عدد المشرفات اللاتي وصلت استجابتهن )33( مشرفه رياضيات في المرحله الثانويه من اجمالي مجتمع البحث للمشرفات التربويات. كما بلغ عدد المعلمات اللاتي وصلت استجابتهن (282) معلمه رياضيات من اجمالي مجتمع البحث من معلمات الرياضيات للمرحله الثانويه. وقد رات الباحثتان مناسبه نسبه الاستجابه التي وصلت من المشرفات والمعلمات. وتم التوصل الا عده نتائج منها: وجود احتياجات تدريبيه للنمو المهني التخصصي لمعلمات الرياضيات ككل في ضوء مؤشرات قياده الاداء للمعلم بدرجه مرتفعه ومتوسط بلغ )4.19( وجاءت الاحتياجات التدريبيه للنمو المهني التربوي في المرتبه الاولا بدرجه مرتفعه جدا ومتوسط مقداره )4.30( تلتها في المرتبه الثانيه الاحتياجات التدريبيه للنمو المهني المفتوح بدرجه مرتفعه ومتوسط بلغ )4.18( ثم الاحتياجات التدريبيه للنمو المهني التخصصي في المرتبه الثالثه بدرجه مرتفعه ومتوسط قدره )4.16( واخيرا في المرتبه الرابعه جاءت الاحتياجات التدريبيه للنمو المهني كمجتمعات تعلم مهنيه بدرجه مرتفعه ومتوسط بلغ )4.12( (ال الاحتياجات day sill النمو المهني. مؤشرات قياده الاداء","هدف بحث حديد احتياج تدريبيه نمو مهن معلم رياض ضوء مؤشر قياد اداء معلم منظوم مؤشر قياد اداء اشراف مدرس مؤشر (التخصصي, تربوي, مفتوح, مجتمع تعلم مهني). حقيق ذلكء ستخدم منهج وصفي. طبق ستبان تعرف احتياج تدريبيه نمو مهن معلم رياض ضوء مؤشر قياد اداء معلم مجتمع بحث مشرف معلم مكاتب اشراف تربو مدين رياض مملكه عربيه سعوديه بالغ عدد (9) مكاتب؛ عدد (53) مشرف تربويه. ضاف معلم رياض مرحله ثانويه مدارس حكوميه مدي رياض بالغ عدد (529) معلمه. انتهاء جمع بيانات. لغ عدد مشرف صل استجاب )33( مشرف رياض مرحله ثانويه جمال مجتمع بحث مشرف التربويات. لغ عدد معلم صل استجاب (282) معلم رياض جمال مجتمع بحث معلم رياض مرحله ثانويه. را باحث مناسب سب استجابه صل مشرف معلمات. تم توصل عد تائج منها: جود احتياج دريب نمو مهن تخصص معلم رياض ضوء مؤشر قياد اداء معلم درج مرتفع متوسط لغ )4.19( جاء احتياج تدريبيه نمو مهن تربو مرتبه اول درج مرتفع جد متوسط مقدار )4.30( لت مرتبه ثانيه احتياج تدريبيه نمو مهن مفتوح درج مرتفع متوسط لغ )4.18( احتياج تدريبيه نمو مهن تخصص مرتبه ثالثه درج مرتفع متوسط قدر )4.16( خير مرتبه رابعه جاء احتياج تدريبيه نمو مهن مجتمع علم مهن درج مرتفع متوسط لغ )4.12( (ال احتياج day sill نمو مهني. مؤشر قياد اداء"
1014,ARPD,finalpdfs/76.pdf,['AUTH_00064'],"هدف البحث الا التعرف علا اهم الاحتياجات التربويه للمسنينء والتعرف علا بعض النظريات المجتمعيه المفسره cad) واستخدم البحث المنبج الوصفي لتحقيق اهدافه. ومن ثم التوصل الا مجموعه من الاحتياجات التربويه ذات الارتباط الشديد بالمسنين. كان من اهمها: الاحتياجات الاجتماعيه لتكوين علاقات اجتماعيه سويه مع الافراد من اجل ان يعيش متوافقا مع محيطه بقيمه ونظمه ومؤسساته. والاحتياجات النفسيه وخاصه من قبل المحيطين به من الابناء والاحفاد. فالمسن في حاجه الا الشعور بالاحساس بالنجاح وانه مازال قويا وقادرا علا انجاز الاعمالء والاحتياجات الصحيه سواء من قبل اسرهم او مؤسسات الرعايه الاجتماعيه, والاحتياجات الاقتصاديه من خلال وضع نظم كفيله باشتراك المسنين في عمليات التنميه والاستفاده بخبراتهم في مجالات تخصصاتهم مع امكانيه bole تدريهم علا الاعمال التي تناسب امكانياتهم وقدراتهم الجسميه والعقليه. كذلك الاحتياجات الترويحيه عن طريق الاسهام في بعض الوان النشاط المحبب الهم والذا Go tar فيه عن مشاعرهم وييرزون فيه مواههم. والاحتياجات الثقافيه والمعلوماتيه بان تتاح لهم فرصه للاسهام في مسار التنميه والانتاج ما داموا قادرين علي العطاء واخيرا الاحتياجات الدينيه من خلال اعداد البرامج الدينيه او الفقبيه الضروريه والمهمه بالنسبه للمسنين. وختاما اوصا البحث بمجموعه من التوصيات والمقترحات التي تسهم في تلبيه تلك الاحتياجات وتوفيرها للمسنين. ال الاحتياجات التربويه. US السنء النظريات المجتمعيه","هدف بحث تعرف احتياج تربويه مسنينء تعرف نظر مجتمعيه مفسره cad) ستخدم بحث منبج وصف حقيق اهدافه. توصل مجموع احتياج تربويه ارتباط شديد مسنين. اهمها: احتياج الاجتماعيه كو علاق جتماع افراد جل ان عيش متوافق محيط قيم ظم ومؤسساته. احتياج نفسيه خاص محيط ابناء احفاد. مسن حاج شعور احساس نجاح نه قوي قادر نجاز اعمالء احتياج صحيه سواء سر او مؤسس رعايه الاجتماعيه, احتياج الاقتصاديه ضع ظم فيل اشترا مسن عمل تنميه استفاده خبر مجال تخصص مكان bole در اعمال ناسب امكاني قدر جسميه عقليه. احتياج ترويحيه طريق اسهام وان نشاط محبب Go tar مشاعر يرز مواههم. احتياج ثقافيه والمعلوماتيه ان تاح رص اسهام مسار تنميه انتاج دام قادر عطاء خير احتياج دينيه عداد برامج دينيه او فقبيه ضروريه مهمه نسبه مسنين. ختام وص بحث مجموع توص مقترح سهم لب احتياج وفير مسنين. ال احتياج تربويه. US سنء نظر مجتمعيه"
